-1	0.35322690848236
-0.931034482758621	0.34009218137826
-0.862068965517241	0.267745082460837
-0.793103448275862	0.133510663837404
-0.724137931034483	-0.0542030631948361
-0.655172413793103	-0.275237851106065
-0.586206896551724	-0.499437818012026
-0.517241379310345	-0.690859542838847
-0.448275862068966	-0.813883355305028
-0.379310344827586	-0.840125312064145
-0.310344827586207	-0.754709207104763
-0.241379310344828	-0.560439479059413
-0.172413793103448	-0.278760517364104
-0.103448275862069	0.0529595581800467
-0.0344827586206897	0.387467052590801
0.0344827586206897	0.675850900273945
0.103448275862069	0.876289664667589
0.172413793103448	0.961491727667635
0.241379310344828	0.923281112921636
0.310344827586207	0.773425180775212
0.379310344827586	0.540646977470296
0.448275862068966	0.264600574734688
0.517241379310345	-0.0117926375005578
0.586206896551724	-0.249985747368606
0.655172413793103	-0.421900400582088
0.724137931034483	-0.513417866139501
0.793103448275862	-0.524875010457678
0.862068965517241	-0.468851286676096
0.931034482758621	-0.36606351306201
1	-0.240462049968584


-1 0.311716770812627	-0.52940911473526	0.529111216206062
-0.993311036789298 0.308090756312322	-0.554935152146779	0.531184246252125
-0.986622073578595 0.304290641304757	-0.581469327380884	0.533232443503573
-0.979933110367893 0.300309600074251	-0.609036071888278	0.535254620671143
-0.973244147157191 0.296140647325469	-0.637658639645686	0.537249544270506
-0.966555183946488 0.291776646648334	-0.667358929739567	0.539215933582501
-0.959866220735786 0.287210320196606	-0.698157300937906	0.541152459674007
-0.953177257525084 0.282434259632815	-0.730072378528936	0.543057744487771
-0.946488294314381 0.277440938390179	-0.763120853769129	0.544930360009816
-0.939799331103679 0.272222725299591	-0.797317276348989	0.546768827523411
-0.933110367892977 0.266771899626854	-0.83267384035399	0.548571616958885
-0.926421404682274 0.261080667561843	-0.869200164269097	0.550337146348855
-0.919732441471572 0.255141180197437	-0.906903065648321	0.552063781398716
-0.91304347826087 0.248945553031586	-0.945786331145562	0.553749835182465
-0.906354515050167 0.242485887021025	-0.985850482678952	0.555393567974149
-0.899665551839465 0.235754291209692	-1.02709254057779	0.556993187225396
-0.892976588628763 0.228742906948976	-1.06950578463851	0.558546847699628
-0.88628762541806 0.22144393372047	-1.11307951409329	0.560052651773625
-0.879598662207358 0.213849656564935	-1.15779880757169	0.561508649917203
-0.872909698996655 0.205952475113693	-1.20364428421111	0.562912841361718
-0.866220735785953 0.197744934210695	-1.25059186714588	0.564263174968091
-0.859531772575251 0.189219756105034	-1.29861255067618	0.565557550304928
-0.852842809364548 0.180369874184758	-1.34767217248666	0.566793818947152
-0.846153846153846 0.17118846821343	-1.39773119234966	0.567969786005323
-0.839464882943144 0.16166900102109	-1.44874447880858	0.569083211895557
-0.832775919732441 0.151805256591097	-1.50066110539285	0.57013181435956
-0.826086956521739 0.141591379473737	-1.553424157966	0.571113270743917
-0.819397993311037 0.131021915446679	-1.60697055485204	0.572025220547227
