-1	0.35322690848236
-0.931034482758621	0.34009218137826
-0.862068965517241	0.267745082460837
-0.793103448275862	0.133510663837404
-0.724137931034483	-0.0542030631948361
-0.655172413793103	-0.275237851106065
-0.586206896551724	-0.499437818012026
-0.517241379310345	-0.690859542838847
-0.448275862068966	-0.813883355305028
-0.379310344827586	-0.840125312064145
-0.310344827586207	-0.754709207104763
-0.241379310344828	-0.560439479059413
-0.172413793103448	-0.278760517364104
-0.103448275862069	0.0529595581800467
-0.0344827586206897	0.387467052590801
0.0344827586206897	0.675850900273945
0.103448275862069	0.876289664667589
0.172413793103448	0.961491727667635
0.241379310344828	0.923281112921636
0.310344827586207	0.773425180775212
0.379310344827586	0.540646977470296
0.448275862068966	0.264600574734688
0.517241379310345	-0.0117926375005578
0.586206896551724	-0.249985747368606
0.655172413793103	-0.421900400582088
0.724137931034483	-0.513417866139501
0.793103448275862	-0.524875010457678
0.862068965517241	-0.468851286676096
0.931034482758621	-0.36606351306201
1	-0.240462049968584


-1 0.353481912987689	0.146991177532208	0.0993749758095358
-0.993311036789298 0.354257904185692	0.0846417694730539	0.101742231083777
-0.986622073578595 0.354609111037695	0.0199903131864019	0.104113264834846
-0.979933110367893 0.354520337111997	-0.0469016114643098	0.106485184642092
-0.973244147157191 0.353976822289305	-0.115965128378864	0.108854997868526
-0.966555183946488 0.35296429151021	-0.187124086359511	0.111219614742409
-0.959866220735786 0.351469003297429	-0.260295105363383	0.113575851764256
-0.953177257525084 0.349477797884032	-0.335387648085265	0.115920435437181
-0.946488294314381 0.346978144777842	-0.412304116968665	0.118250006317369
-0.939799331103679 0.343958189591904	-0.490939976621762	0.120561123380359
-0.933110367892977 0.340406799971536	-0.571183901491923	0.122850268697634
-0.926421404682274 0.336313610449826	-0.65291794852907	0.125113852416937
-0.919732441471572 0.33166906606568	-0.736017754444908	0.127348218038562
-0.91304347826087 0.326464464581549	-0.820352757052755	0.129549647978827
-0.906354515050167 0.320691997141824	-0.905786440052374	0.1317143694108
-0.899665551839465 0.31434478721753	-0.992176600506464	0.133838560371347
-0.892976588628763 0.307416927688377	-1.07937563814129	0.135918356122526
-0.88628762541806 0.29990351591939	-1.16723086549413	0.137949855754403
-0.879598662207358 0.291800686696244	-1.25558483782537	0.139929129015391
-0.872909698996655 0.283105642890987	-1.3442757016143	0.141852223355384
-0.866220735785953 0.273816683738059	-1.43313756036554	0.143715171166078
-0.859531772575251 0.263933230609321	-1.52200085636771	0.145513997202128
-0.852842809364548 0.253455850186131	-1.61069276696953	0.147244726166058
-0.846153846153846 0.242386274936371	-1.69903761386947	0.148903390439206
-0.839464882943144 0.230727420814565	-1.78685728385605	0.150486037940395
-0.832775919732441 0.218483402113871	-1.87397165938586	0.151988740093507
-0.826086956521739 0.205659543409642	-1.96019905734617	0.15340759988471
-0.819397993311037 0.192262388545435	-2.04535667431946	0.154738759989703
-0.812709030100334 0.178299706623659	-2.12926103664749	0.155978410951069
-0.806020066889632 0.163780494974471	-2.21172845358398	0.157122799385609
-0.79933110367893 0.148714979087992	-2.29257547182662	0.158168236201376
-0.792642140468227 0.133114609506293	-2.37161932973158	0.159111104804094
-0.785953177257525 0.116992055682893	-2.44867840953695	0.159947869272633
-0.779264214046823 0.100361196828599	-2.52357268595423	0.160675082483322
-0.77257525083612 0.0832371097733327	-2.59612416953112	0.161289394163026
-0.765886287625418 0.0656360538841414	-2.66615734324099	0.161787558851162
-0.759197324414716 0.0475754530896734	-2.73349959081731	0.162166443751128
-0.752508361204013 0.0290738750711048	-2.79798161542185	0.162423036451974
-0.745819397993311 0.0101510076886738	-2.85943784731431	0.162554452501604
-0.739130434782609 -0.00917236727838844	-2.91770683927777	0.162557942813257
-0.732441471571906 -0.0288744029927236	-2.97263164864684	0.162430900887594
-0.725752508361204 -0.0489322189273109	-3.02406020488462	0.162170869833288
-0.719063545150502 -0.0693219346416304	-3.07184566175797	0.161775549169689
-0.712374581939799 -0.090018705859624	-3.1158467332688	0.161242801395798
-0.705685618729097 -0.110996762738292	-3.15592801260979	0.160570658310528
-0.698996655518395 -0.132229450211241	-3.19196027352619	0.159757327069982
-0.692307692307692 -0.153689270287753	-3.2238207535796	0.158801195968267
-0.68561872909699 -0.175347926184946	-3.25139341892409	0.157700839929175
-0.678929765886288 -0.197176368168383	-3.2745692103186	0.156455025696875
-0.672240802675585 -0.219144840975005	-3.29324627021139	0.155062716714622
-0.665551839464883 -0.241222932691532	-3.307330150841	0.153523077681313
-0.658862876254181 -0.263379624961466	-3.31673400340378	0.151835478776588
-0.652173913043478 -0.285583344394502	-3.32137874843792	0.149999499546002
-0.645484949832776 -0.307802015053461	-3.32119322766955	0.148014932438648
-0.638795986622074 -0.33000311189583	-3.31611433765436	0.145881785990443
-0.632107023411371 -0.352153715049469	-3.30608714563005	0.143600287647083
-0.625418060200669 -0.374220564805107	-3.29106498806846	0.14117088622149
-0.618729096989967 -0.396170117211714	-3.2710095524814	0.138594253981335
-0.612040133779264 -0.417968600164742	-3.24589094309061	0.135871288362983
-0.605351170568562 -0.439582069881495	-3.21568773101926	0.133003113308908
-0.59866220735786 -0.460976467662384	-3.18038698969981	0.129991080226337
-0.591973244147157 -0.482117676841583	-3.13998431622026	0.126836768565534
-0.585284280936455 -0.502971579835505	-3.09448383934858	0.123541986016766
-0.578595317725753 -0.523504115202478	-3.04389821498224	0.120108768325591
-0.57190635451505 -0.543681334632	-2.98824860976726	0.116539378726664
-0.565217391304348 -0.563469459786911	-2.92756467361893	0.112836306996799
-0.558528428093646 -0.582834938926613	-2.8618845018544	0.109002268128506
-0.551839464882943 -0.601744503244169	-2.79125458761668	0.105040200625699
-0.545150501672241 -0.620165222854486	-2.71572976522987	0.100953264423699
-0.538461538461539 -0.638064562374941	-2.63537314507815	0.096744838436072
-0.531772575250836 -0.655410436043586	-2.55025604054641	0.0924185177311953
-0.525083612040134 -0.672171262323449	-2.46045788749877	0.0879781103418435
