-1	0.35322690848236
-0.931034482758621	0.34009218137826
-0.862068965517241	0.267745082460837
-0.793103448275862	0.133510663837404
-0.724137931034483	-0.0542030631948361
-0.655172413793103	-0.275237851106065
-0.586206896551724	-0.499437818012026
-0.517241379310345	-0.690859542838847
-0.448275862068966	-0.813883355305028
-0.379310344827586	-0.840125312064145
-0.310344827586207	-0.754709207104763
-0.241379310344828	-0.560439479059413
-0.172413793103448	-0.278760517364104
-0.103448275862069	0.0529595581800467
-0.0344827586206897	0.387467052590801
0.0344827586206897	0.675850900273945
0.103448275862069	0.876289664667589
0.172413793103448	0.961491727667635
0.241379310344828	0.923281112921636
0.310344827586207	0.773425180775212
0.379310344827586	0.540646977470296
0.448275862068966	0.264600574734688
0.517241379310345	-0.0117926375005578
0.586206896551724	-0.249985747368606
0.655172413793103	-0.421900400582088
0.724137931034483	-0.513417866139501
0.793103448275862	-0.524875010457678
0.862068965517241	-0.468851286676096
0.931034482758621	-0.36606351306201
1	-0.240462049968584


-1 0.330285116209158	0.544760179023856	0.140201481207948
-0.993311036789298 0.333679910181451	0.469825226448557	0.142422379426316
-0.986622073578595 0.336564362079973	0.39218097487934	0.144664288569202
-0.979933110367893 0.338920621483989	0.311910179757951	0.146923734968289
-0.973244147157191 0.340731420268318	0.229104188984129	0.149197127469894
-0.966555183946488 0.341980129983125	0.143862909445845	0.151480761521944
-0.959866220735786 0.342650818906662	0.0562947426155403	0.153770823643799
-0.953177257525084 0.34272830856247	-0.0334835112345586	0.156063396276016
-0.946488294314381 0.342198229490043	-0.125346780504216	0.158354463005778
-0.939799331103679 0.341047076056361	-0.219161881584929	0.160639914162284
-0.933110367892977 0.339262260095158	-0.314787710039312	0.162915552774965
-0.926421404682274 0.336832163161188	-0.412075463499664	0.165177100885981
-0.919732441471572 0.333746187188224	-0.510868895990928	0.167420206207025
-0.91304347826087 0.32999480334202	-0.611004603227743	0.169640449109047
-0.906354515050167 0.325569598862975	-0.712312338279401	0.171833349932152
-0.899665551839465 0.32046332169785	-0.814615356841334	0.173994376601541
-0.892976588628763 0.314669922725461	-0.917730791198078	0.176118952534048
-0.88628762541806 0.308184595387916	-1.02147005181165	0.17820246481855
-0.879598662207358 0.3010038125466	-1.12563925532164	0.180240272652295
-0.872909698996655 0.293125360390686	-1.23003967760025	0.182227716013975
-0.866220735785953 0.28454836923551	-1.33446823036797	0.184160124553319
-0.859531772575251 0.275273341058577	-1.438717959744	0.186032826675849
-0.852842809364548 0.265302173632274	-1.54257856498181	0.18784115880053
-0.846153846153846 0.254638181124429	-1.64583693552379	0.189580474767085
-0.839464882943144 0.243286111050739	-1.74827770440238	0.191246155368974
-0.832775919732441 0.231252157476593	-1.84968381591723	0.192833617987281
-0.826086956521739 0.218543970379967	-1.94983710543113	0.194338326300099
-0.819397993311037 0.205170661101758	-2.04851888905152	0.195755800041508
-0.812709030100334 0.191142803825086	-2.14551056089998	0.197081624783753
-0.806020066889632 0.176472433040643	-2.24059419561983	0.198311461715909
-0.79933110367893 0.16117303697102	-2.33355315373253	0.19944105739209
-0.792642140468227 0.145259546943035	-2.42417268742661	0.200466253422124
-0.785953177257525 0.128748322713271	-2.51224054434953	0.201382996077596
-0.779264214046823 0.111657133768343	-2.5975475669728	0.202187345786258
-0.77257525083612 0.0940051366375657	-2.67988828511366	0.20287548648799
-0.765886287625418 0.0758128482718327	-2.75906149922386	0.203443734825822
-0.759197324414716 0.0571021155583334	-2.83487085209606	0.203888549145915
-0.752508361204013 0.0378960810563044	-2.90712538669174	0.204206538280945
-0.745819397993311 0.0182191450541383	-2.97564008786085	0.204394470091921
-0.739130434782609 -0.00190307593715416	-3.04023640580247	0.204449279744223
-0.732441471571906 -0.0224437941250578	-3.10074275920637	0.204368077694447
-0.725752508361204 -0.0433750986687194	-3.15699501611836	0.204148157365537
-0.719063545150502 -0.064668007048929	-3.20883695068553	0.203787002488714
-0.712374581939799 -0.086292519407755	-3.25612067406118	0.203282294091759
-0.705685618729097 -0.108217675679602	-3.29870703788283	0.202631917114389
-0.698996655518395 -0.130411615325322	-3.3364660088782	0.201833966632663
-0.692307692307692 -0.152841639471833	-3.36927701330367	0.200886753675681
-0.68561872909699 -0.175474275251567	-3.39702925007657	0.199788810619151
