-2	-2	0.000670925255805024
-2	-1.55555555555556	0.00325811684356175
-2	-1.11111111111111	0.0106582533909182
-2	-0.666666666666667	0.0234872569140427
-2	-0.222222222222222	0.0348662650234589
-2	0.222222222222222	0.0348662650234589
-2	0.666666666666667	0.0234872569140427
-2	1.11111111111111	0.0106582533909182
-2	1.55555555555556	0.00325811684356175
-2	2	0.000670925255805024

-1.55555555555556	-2	0.00325811684356175
-1.55555555555556	-1.55555555555556	0.0158219194678605
-1.55555555555556	-1.11111111111111	0.0517581274448123
-1.55555555555556	-0.666666666666667	0.114057753376545
-1.55555555555556	-0.222222222222222	0.16931597724506
-1.55555555555556	0.222222222222222	0.16931597724506
-1.55555555555556	0.666666666666667	0.114057753376545
-1.55555555555556	1.11111111111111	0.0517581274448124
-1.55555555555556	1.55555555555556	0.0158219194678605
-1.55555555555556	2	0.00325811684356175

-1.11111111111111	-2	0.0106582533909182
-1.11111111111111	-1.55555555555556	0.0517581274448123
-1.11111111111111	-1.11111111111111	0.16931597724506
-1.11111111111111	-0.666666666666667	0.373116280064752
-1.11111111111111	-0.222222222222222	0.553882096700989
-1.11111111111111	0.222222222222222	0.553882096700989
-1.11111111111111	0.666666666666667	0.373116280064753
-1.11111111111111	1.11111111111111	0.16931597724506
-1.11111111111111	1.55555555555556	0.0517581274448124
-1.11111111111111	2	0.0106582533909182

-0.666666666666667	-2	0.0234872569140427
-0.666666666666667	-1.55555555555556	0.114057753376545
-0.666666666666667	-1.11111111111111	0.373116280064752
-0.666666666666667	-0.666666666666667	0.822224581014375
-0.666666666666667	-0.222222222222222	1.22057251110109
-0.666666666666667	0.222222222222222	1.22057251110109
-0.666666666666667	0.666666666666667	0.822224581014375
-0.666666666666667	1.11111111111111	0.373116280064753
-0.666666666666667	1.55555555555556	0.114057753376545
-0.666666666666667	2	0.0234872569140427

-0.222222222222222	-2	0.0348662650234589
-0.222222222222222	-1.55555555555556	0.16931597724506
-0.222222222222222	-1.11111111111111	0.553882096700989
-0.222222222222222	-0.666666666666667	1.22057251110109
-0.222222222222222	-0.222222222222222	1.81191038221902
-0.222222222222222	0.222222222222222	1.81191038221902
-0.222222222222222	0.666666666666667	1.22057251110109
-0.222222222222222	1.11111111111111	0.553882096700989
-0.222222222222222	1.55555555555556	0.16931597724506
-0.222222222222222	2	0.0348662650234589

0.222222222222222	-2	0.0348662650234589
0.222222222222222	-1.55555555555556	0.16931597724506
0.222222222222222	-1.11111111111111	0.553882096700989
0.222222222222222	-0.666666666666667	1.22057251110109
0.222222222222222	-0.222222222222222	1.81191038221902
0.222222222222222	0.222222222222222	1.81191038221902
0.222222222222222	0.666666666666667	1.22057251110109
0.222222222222222	1.11111111111111	0.553882096700989
0.222222222222222	1.55555555555556	0.16931597724506
0.222222222222222	2	0.0348662650234589

0.666666666666667	-2	0.0234872569140427
0.666666666666667	-1.55555555555556	0.114057753376545
0.666666666666667	-1.11111111111111	0.373116280064753
0.666666666666667	-0.666666666666667	0.822224581014375
0.666666666666667	-0.222222222222222	1.22057251110109
0.666666666666667	0.222222222222222	1.22057251110109
0.666666666666667	0.666666666666667	0.822224581014375
0.666666666666667	1.11111111111111	0.373116280064753
0.666666666666667	1.55555555555556	0.114057753376545
0.666666666666667	2	0.0234872569140427

1.11111111111111	-2	0.0106582533909182
1.11111111111111	-1.55555555555556	0.0517581274448124
1.11111111111111	-1.11111111111111	0.16931597724506
1.11111111111111	-0.666666666666667	0.373116280064753
1.11111111111111	-0.222222222222222	0.553882096700989
1.11111111111111	0.222222222222222	0.553882096700989
1.11111111111111	0.666666666666667	0.373116280064753
1.11111111111111	1.11111111111111	0.16931597724506
1.11111111111111	1.55555555555556	0.0517581274448124
1.11111111111111	2	0.0106582533909182

1.55555555555556	-2	0.00325811684356175
1.55555555555556	-1.55555555555556	0.0158219194678605
1.55555555555556	-1.11111111111111	0.0517581274448124
1.55555555555556	-0.666666666666667	0.114057753376545
1.55555555555556	-0.222222222222222	0.16931597724506
